Id,SalePrice
1461,116826.81376837209
1462,151096.4713052748
1463,177809.4511657
1464,187545.80869817297
1465,190535.7981796116
1466,181465.74409276724
1467,174260.43578907996
1468,175261.00657508432
1469,181212.0699642127
1470,128391.67355278038
1471,201462.64076278236
1472,93437.24935299723
1473,98237.5979543107
1474,154622.73983313725
1475,119002.24276659616
1476,378525.20804133674
1477,244400.46389039862
1478,300588.8312283493
1479,277612.44472193357
1480,456886.51322036795
1481,324829.64953124436
1482,203552.22168050698
1483,184345.0148391466
1484,167444.25385623146
1485,180342.66387341323
1486,198848.87741156106
1487,333611.8890414937
1488,215548.01103839456
1489,206635.90541182636
1490,220381.67777966737
1491,187651.19243880222
1492,87830.15361830319
1493,165597.6340641926
1494,305847.7207923439
1495,300650.3102159317
1496,231512.76328431422
1497,182429.5412189059
1498,155567.2086569682
1499,155044.9171743135
1500,163478.71519181065
1501,172987.62393943733
1502,163979.24715062414
1503,288324.6395043797
1504,234880.92425145808
1505,219513.5277525842
1506,182634.80136248918
1507,247898.3872656536
1508,190758.98265003547
1509,162792.32612588734
1510,149744.315420827
1511,147620.05738835104
1512,165207.02815257793
1513,150673.83932300028
1514,145496.38565395735
1515,191341.16632212687
1516,147127.89062203822
1517,148294.17768869476
1518,137462.71093907
1519,213561.2154070215
1520,138759.3337939886
1521,140619.14754222013
1522,160627.9605271466
1523,121597.67057788996
1524,125856.6952919913
1525,121972.21855378602
1526,128128.62528237257
1527,110002.4525189449
1528,130624.06863201842
1529,145039.24073495276
1530,162851.76583727225
1531,132253.38314157046
1532,104029.46276826842
1533,144492.9956558603
1534,117190.03996210605
1535,143802.73054343974
1536,116873.72128050892
1537,80055.74587006182
1538,141277.1024771105
1539,172076.1727536791
1540,109392.69064833861
1541,135236.87182268169
1542,134941.61655723723
1543,174983.79487656878
1544,84944.80074954244
1545,104153.85154074075
1546,128909.16666946295
1547,131266.2919811273
1548,124206.25770875023
1549,115162.60476323258
1550,141330.48598420856
1551,115957.64026497024
1552,141709.37244710035
1553,127914.15583544772
1554,128300.22519340958
1555,174460.31655643907
1556,114575.48452870917
1557,115608.17757050166
1558,92504.15953323897
1559,99902.10755385207
1560,145728.7540821153
1561,131903.1933187949
1562,132435.22335932995
1563,132482.48458852633
1564,156147.73383345487
1565,151322.71721298076
1566,219172.3263189759
1567,76675.15595009437
1568,228632.15086273412
1569,140552.5305031701
1570,133438.83405711642
1571,119099.85223085409
1572,139388.8365703777
1573,213549.42633262175
1574,122597.89607453764
1575,225216.7624896087
1576,221225.91179812598
1577,193602.14224988763
1578,143356.12381430707
1579,143048.09000350343
1580,186846.32154297174
1581,142086.90141170975
1582,131173.85048517396
1583,302950.00668738486
1584,229997.4012709972
1585,139533.13707064863
1586,72222.58189585891
1587,104929.28854055682
1588,141021.7694119815
1589,93230.63130950618
1590,130241.34821852356
1591,99921.65065875396
1592,124465.43627847506
1593,126475.26982774503
1594,135336.00826732296
1595,122689.58010502752
1596,227929.5906468352
1597,162413.70714832374
1598,185154.1861591492
1599,172167.64179455
1600,176297.70181718186
1601,86708.97565937672
1602,112524.20694672252
1603,88973.08962506014
1604,275355.5852917164
1605,246372.69235530068
1606,170538.5018712565
1607,151811.2983218514
1608,225678.49314170983
1609,192710.58837475226
1610,170968.89224085902
1611,150923.74453451423
1612,171743.60680050598
1613,163551.40210991484
1614,116048.06232687148
1615,85911.78002034726
1616,82602.1032504326
1617,84033.25481837707
1618,125626.05306794243
1619,131181.19493551078
1620,166133.60161471594
1621,143357.41323855772
1622,145659.99736007024
1623,259864.14900921562
1624,214416.29552320766
1625,118015.17756938263
1626,165855.79873364192
1627,185276.9092426534
1628,263741.785825326
1629,175523.716075888
1630,326930.13000438793
1631,203487.25628886148
1632,240898.38997589875
1633,174397.86666080682
1634,191450.13885907148
1635,183537.35333729233
1636,169612.01886337876
1637,188999.09644194075
1638,193525.17054385386
1639,184098.9342401636
1640,243908.0160586192
1641,179556.77358251618
1642,242560.22746446892
1643,232813.3302664569
1644,231598.18912601404
1645,190643.44497049812
1646,169021.27976661376
1647,165565.26038359661
1648,139395.1347681191
1649,141874.25926561147
1650,127978.2113599236
1651,126652.59724632296
1652,97245.22314327324
1653,99393.7327260169
1654,149206.09521035853
1655,146237.7934659058
1656,147045.09392477924
1657,149531.33671859666
1658,156619.52686082482
1659,128052.28173010935
1660,151110.0839996684
1661,443442.23030722776
1662,383170.88631238195
1663,350133.11460011813
1664,478365.3150212731
1665,306723.05695913144
1666,310839.678907243
1667,368924.992393267
1668,338101.26120338804
1669,312545.49353885156
1670,329212.1414398439
1671,262404.5528364774
1672,435918.0365381762
1673,298717.9447122354
1674,253084.53353434076
1675,196541.48861410806
1676,197418.6219411738
1677,216069.29439398073
1678,492026.5604374131
1679,374449.732174987
1680,316099.22162032296
1681,261423.72404428804
1682,304878.7421393364
1683,192165.63119893445
1684,173565.74068121272
1685,175655.78849229577
1686,166584.66693900042
1687,167135.45155088138
1688,191167.23163158415
1689,183986.58628610245
1690,186550.7079793385
1691,184282.53200465222
1692,267918.8629776374
1693,172128.7403940405
1694,186665.20973979836
1695,172095.44723811917
1696,266554.80174245685
1697,170867.56329868114
1698,325572.91100924154
1699,340441.80527386745
1700,254497.88184837
1701,267247.4079033369
1702,244164.38390309465
1703,250352.9999408334
1704,278820.30942678486
1705,237494.86549700153
1706,479542.9652661902
1707,230555.53049738522
1708,212509.04011897434
1709,259861.22909452426
1710,220813.55740065986
1711,277230.6953709453
1712,252072.24446317847
1713,273056.79280583264
1714,222432.15465895867
1715,209153.40820330856
1716,167574.53972846273
1717,165354.86953557454
1718,135946.616260446
1719,206160.03730198066
1720,220244.92606363152
1721,157311.68373755983
1722,131540.9751989536
1723,162364.20606733966
1724,197638.26357003732
1725,226966.3828469027
1726,188200.15547325063
1727,170024.31162379883
1728,184128.70752975225
1729,162934.93567894108
1730,143984.19002540686
1731,128281.16858115654
1732,131293.1965735308
1733,117752.14129963478
1734,128373.98996323229
1735,136831.58571331855
1736,120624.46956025295
1737,319480.2807009541
1738,224918.6948567674
1739,271532.3943158774
1740,220808.81203638867
1741,192491.04774171443
1742,170971.8904640421
1743,170873.33552154878
1744,286764.32267728314
1745,215292.06656570482
1746,221561.54766540395
1747,206942.91382715243
1748,224847.27311139228
1749,164077.09999960434
1750,145330.3491114361
1751,216734.33260591864
1752,121882.71088777873
1753,142042.71296139728
1754,194616.0588391472
1755,169570.9575022822
1756,131197.35851166345
1757,120489.02395736738
1758,155509.9638639095
1759,156449.06338566556
1760,167492.0119321954
1761,151323.06205548876
1762,177885.47543310872
1763,166893.90753837526
1764,126955.84399836198
1765,153497.14619821188
1766,166394.5053284315
1767,192010.78197649232
1768,141043.77055145294
1769,167676.63108973138
1770,149814.9698358708
1771,134057.76628790388
1772,141558.03213374855
1773,139443.55546622156
1774,138084.86941191115
1775,138323.24183421826
1776,120060.7494251676
1777,122708.47506076813
1778,137874.69061911773
1779,117767.551822023
1780,163505.56357320247
1781,132496.80159260592
1782,104318.07360967516
1783,141141.38123212982
1784,106664.66888639194
1785,112852.6527226654
1786,151250.28918205336
1787,155457.86319382046
1788,72918.99504543748
1789,90180.9471763529
1790,92455.30385276876
1791,168528.30753566956
1792,153449.67395721775
1793,143962.84319003404
1794,145335.35412291376
1795,138169.61322458857
1796,128991.26616269819
1797,112241.12763578743
1798,127726.20729261094
1799,124134.72565062852
1800,136136.3239985388
1801,129393.44684901454
1802,126745.87352611686
1803,155257.22301212864
1804,141927.50730474552
1805,139459.0498809571
1806,121878.89747305824
1807,122305.75022485739
1808,120275.79992445829
1809,116401.21476560085
1810,140553.00196331664
1811,104273.70097721892
1812,95075.22214838082
1813,120863.89982268926
1814,96082.89967271776
1815,66192.33090801668
1816,101708.1152160625
1817,126501.58745558048
1818,138354.59740046968
1819,133457.47511764037
1820,88966.50891907421
1821,109188.6619096116
1822,142868.9650340563
1823,44724.71524318511
1824,124617.34693769792
1825,133968.9746667534
1826,108335.72585713974
1827,104274.0280175246
1828,132694.07029776197
1829,111495.84548796089
1830,131319.54921819264
1831,137399.221132032
1832,109306.37050070886
1833,136572.11864958706
1834,127732.21539175158
1835,126579.02688327787
1836,123208.15649525887
1837,103968.66172430677
1838,122824.05821566432
1839,103224.02044364209
1840,178897.22282743562
1841,145743.92587329066
1842,103252.29861997403
1843,134278.9689454691
1844,136661.82798025085
1845,140093.836660758
1846,149929.1586496699
1847,169333.38159872076
1848,64824.06495471421
1849,105717.47047055677
1850,127353.87371652637
1851,146033.97918817148
1852,126042.23294899156
1853,145439.11330683882
1854,165603.26861315814
1855,154764.60540020635
1856,223275.64725744838
1857,152405.1018633473
1858,141664.65076695263
1859,118992.31082613814
1860,155495.62240905737
1861,117988.77135044266
1862,237620.75359876096
1863,233371.2888010752
1864,233370.77980916348
1865,342509.61918478424
1866,326151.05424929445
1867,229494.2373592691
1868,281529.23017296975
1869,199289.65079282294
1870,223889.11427715715
1871,253398.68419275215
1872,169793.8113737983
1873,245281.7941000863
1874,135221.6509657286
1875,199462.0051295919
1876,199387.18857731827
1877,214760.46362793216
1878,199281.477942716
1879,130138.90224603369
1880,135142.6983929645
1881,240739.08281824735
1882,252262.00028126294
1883,192603.30406056502
1884,206924.565958199
1885,241585.54865923917
1886,280802.1401458635
1887,207395.51068448988
1888,265854.5612741194
1889,167195.4634684593
1890,128112.28818796496
