y_log,fold_id,oof_log_Ridge,oof_usd_Ridge,oof_log_ElasticNet,oof_usd_ElasticNet,oof_log_RandomForest,oof_usd_RandomForest,oof_log_ExtraTrees,oof_usd_ExtraTrees,y_usd
12.24769911637256,4.0,12.22752871565568,207791.6533472102,12.22995205039883,208300.3941269681,12.23200549751163,210043.96410302407,12.24813029923228,213375.70852202416,208499.99999999983
12.109016442313738,0.0,12.238352406808389,209658.18838874536,12.261956332322791,214569.13484821515,12.034260359515832,169775.97912693094,12.04947470189961,172356.2427018252,181500.00000000006
12.317171167298682,1.0,12.273605485854718,216588.15898171064,12.28039718092816,217996.7064268693,12.289145970298009,218507.5318505781,12.28709188786054,219297.48533178383,223500.0
11.849404844423074,3.0,12.128966721834352,184667.69389358367,12.165572519978689,191480.18613410188,12.095086727168225,180943.0722729301,12.150819786779032,189545.528676178,139999.9999999999
12.429220196836384,6.0,12.617888930197903,304512.49101359845,12.615087699855836,302577.09977416974,12.538795474255071,279348.0403762579,12.598658197919724,298272.2758350027,250000.00000000023
11.870606902224589,4.0,11.973097569482544,161112.57924716946,11.979376756383177,162130.98846323186,11.96063879068239,160124.02490397723,11.91657268502706,153161.8254300484,143000.00000000035
12.63460628389302,0.0,12.54469422486603,284809.8050766016,12.548332186740511,285719.0565856108,12.556654556209049,286253.10202299146,12.529906722607477,278661.48992781923,307000.00000000047
12.206077645517674,7.0,12.283514256976854,217613.79296672897,12.295209444716145,220258.03436947663,12.294314157599274,222802.48924628805,12.291905531335756,221424.08195309257,199999.99999999997
11.774527900858468,3.0,11.79126228346476,131742.7749583745,11.8272973959086,136524.91293965562,11.953393437012442,157038.0813856545,11.933131165803571,152465.65361539272,129900.00000000012
11.678448377988165,5.0,11.690898082965544,120789.23317103554,11.727532787522104,125085.37244328736,11.6901768410838,120325.46030532724,11.751167423862569,127811.71744713672,118000.00000000009
11.771443882099636,2.0,11.711940399867512,121514.83005539952,11.715105921674796,122137.93446022789,11.808059338045226,134241.94635862246,11.781694958281404,130704.2009929097,129499.99999999983
12.75130259456002,3.0,12.86635783056295,386044.2090549479,12.8708724768203,387643.8230620386,12.752166266072129,349067.27360810264,12.916671671701108,407680.5737593485,344999.9999999997
11.87757552297847,7.0,11.76113314842547,129067.7730220732,11.747436463719442,127360.72950780435,11.790350050953608,134601.50963557555,11.766686894363955,130955.55995877791,144000.0
12.54076114938842,7.0,12.337411740322718,229664.5174302357,12.32501946558,226922.8057263333,12.30570796856438,225355.58722301,12.308034220608562,225024.3339242841,279499.9999999994
11.964007453736912,4.0,11.951235668092416,157628.5525517497,11.941955773029182,156175.96631428052,11.929697889873005,155245.47495250098,11.930545518475308,155316.96572440874,156999.99999999994
11.790564777297387,6.0,11.828949989338197,138347.58116427786,11.798026712598018,133656.2166769398,11.798473404500784,133237.39548258504,11.70417147774017,121938.29989955484,131999.9999999999
11.91170829631447,9.0,11.96678785604358,157883.07414099385,11.965736021775276,158156.5928677501,11.892790748756688,147221.25446388338,11.899606380479923,147950.78994614532,149000.0
11.407576060361786,2.0,11.565710585816309,104983.71086696073,11.564832147252844,105096.17826374355,11.563548158228086,105122.93748681631,11.586067261990186,107480.28258430526,90000.00000000001
11.976665770490769,2.0,11.919368060446226,149525.28598986348,11.89481911079374,146183.91961019533,11.936844882204698,152693.1246527165,11.933763850925166,152171.2808804381,159000.00000000026
11.842236406331557,2.0,11.69821028940161,119857.80587908234,11.70865936125836,121353.090928704,11.798410474971693,132952.88354692535,11.715316108130372,122309.82651921432,139000.00000000026
